id,predicted_price
2472950160,280798.5625
9558040050,600526.625
3438503120,385969.8125
9407150240,284799.46875
1370804295,587647.375
5700001100,572791.8125
6837820030,420889.25
5411600210,838886.3125
5061300030,168389.78125
525069133,910663.875
2121000250,310515.625
3179100720,529177.125
2780700050,486301.3125
1545805820,308230.375
5702380630,229786.75
9211010260,458219.125
7129300595,255843.625
6802200100,248329.140625
3304030140,384877.28125
2623039019,891855.9375
104500730,224780.5
2924069132,587910.4375
1775500310,529344.75
8114000040,328171.75
2011400021,420548.8125
7525570020,593460.25
2917200615,424833.1875
7697000170,328613.90625
7871500070,833982.9375
7215722010,481136.9375
6300000378,519248.59375
7159200005,2669982.25
8946410040,347331.625
3893100327,382268.375
635000009,857539.5
2322069116,527091.8125
2760200050,348335.6875
3432500210,249300.203125
5700000245,531492.9375
7588700177,288745.8125
9178600135,677697.1875
9830200475,407466.0
8562780160,349044.28125
9826701665,654221.6875
7504010900,686490.6875
2770606915,363218.09375
1254200075,604956.9375
2473450430,453197.28125
1433290010,402976.9375
7586200061,453270.25
6841700070,555118.1875
9826701320,536636.6875
8943600720,282788.9375
6791900260,681505.0625
2301400640,669074.1875
7979900210,346385.9375
4037200665,495810.34375
984000650,271549.125
2937300060,813814.9375
8731982190,250200.0625
1445200190,303173.8125
952003285,769249.9375
1402970020,407957.0
2487700274,313074.90625
8113101670,476162.78125
8682300400,463940.375
809002435,727083.8125
4045900147,520450.3125
2991000400,293173.875
9456200405,180382.734375
5104510370,330950.0
9414610240,469611.59375
2111010760,386212.5625
1854900430,628743.4375
2624300080,922646.0625
3645100280,537276.8125
1433100010,287560.125
9533600100,915392.3125
6743700030,457627.5
9294300070,513349.40625
2114700540,318772.875
7853280550,781699.1875
868000175,635626.0625
1446401290,244571.25
9109000050,296049.875
8856004327,260599.953125
2329800110,328387.625
3031200230,381241.09375
7582700075,1276303.75
2422049104,320031.9375
9274202885,519778.6875
1770000090,382846.625
9500900430,261199.15625
7305900082,364032.1875
3336000170,418650.625
5680000455,832688.8125
9808630210,805621.875
8807810110,442729.5
3824100211,495800.375
3423059153,508364.625
3937900120,455050.875
524059323,733805.3125
4305600250,448646.53125
1257201375,499878.09375
853600150,1474980.875
2424059174,1576038.0
5205000400,311580.25
2658000115,230029.734375
3055800020,234539.328125
357000025,568379.3125
5666300010,355790.875
4167700210,270596.4375
9187200275,719159.0
2960900040,467230.40625
1021049022,253536.109375
7750500120,268036.625
7153200160,982154.0625
4406000390,284999.625
629800380,1089449.25
2026049125,266304.28125
6117502230,2912414.25
3379100130,440376.3125
2472920140,454543.1875
7214720075,502363.1875
1771110070,309917.125
5127001600,301128.0
6666860210,300413.9375
5467200055,275693.875
7819000040,347437.75
3790700070,318555.3125
6362900138,403858.4375
597000593,420415.5
8032700070,627466.875
9301300215,973587.3125
8902500118,398700.1875
6607000095,319910.375
2163900081,741034.25
7732500270,635101.4375
3856903515,602800.9375
2557000400,274765.4375
4386700135,1571103.75
7399000360,274711.25
